4.923991486430168152e-02 8.537843227386474609e-01 -4.985456541180610657e-02 -3.618422523140907288e-02 -4.571105167269706726e-02 -5.784401297569274902e-01 9.377245903015136719e-01 1.394413504749536514e-02 3.639297783374786377e-01 -1.417816281318664551e-01 2.602801620960235596e-01 8.534370064735412598e-01 -8.037505149841308594e-01 -6.538199186325073242e-01
7.853986322879791260e-02 2.387099415063858032e-01 3.284354805946350098e-01 9.075559973716735840e-01 -6.061795949935913086e-01 8.432972431182861328e-02 5.332735776901245117e-01 7.777292728424072266e-01 8.534834980964660645e-01 -7.887777686119079590e-01 9.815137982368469238e-01 -1.964392811059951782e-01 -4.513368606567382812e-01 3.404104709625244141e-01
-3.686801195144653320e-01 3.263018727302551270e-01 -9.309651851654052734e-01 -1.177430972456932068e-01 9.881622195243835449e-01 -2.140024751424789429e-01 -9.779607504606246948e-02 -9.862434864044189453e-01 3.835927844047546387e-01 -7.634614706039428711e-01 3.241431713104248047e-01 -6.730909347534179688e-01 9.188625216484069824e-01 -6.532656550407409668e-01
-9.957513213157653809e-01 -3.259483575820922852e-01 -9.001974463462829590e-01 1.705849468708038330e-01 -5.938186049461364746e-01 -5.330274105072021484e-01 7.226408720016479492e-01 -4.387665688991546631e-01 -8.763590455055236816e-01 9.044579267501831055e-01 8.872442245483398438e-01 9.381344914436340332e-01 -3.200056254863739014e-01 -4.486935734748840332e-01
-8.236217498779296875e-01 -2.442496083676815033e-02 5.059507116675376892e-02 -4.663029313087463379e-01 1.745419949293136597e-01 -7.430266141891479492e-01 4.430876970291137695e-01 -9.476886987686157227e-01 1.604848653078079224e-01 -1.206843778491020203e-01 -8.238506913185119629e-01 -6.873314380645751953e-01 3.927207589149475098e-01 4.134636819362640381e-01
-4.049608111381530762e-02 4.706176221370697021e-01 9.654755592346191406e-01 -5.391910076141357422e-01 7.926722764968872070e-01 -3.775675892829895020e-01 -9.639554619789123535e-01 2.712706625461578369e-01 -5.403422191739082336e-02 6.482453942298889160e-01 -9.670022875070571899e-02 -4.326302111148834229e-01 5.968539118766784668e-01 -5.057191848754882812e-01
6.686261296272277832e-01 -8.023573160171508789e-01 -7.528638243675231934e-01 -1.991316676139831543e-01 -8.909284472465515137e-01 2.265380322933197021e-01 9.333230853080749512e-01 7.611179351806640625e-01 -1.875382661819458008e-01 9.281237609684467316e-03 8.397572636604309082e-01 9.768763780593872070e-01 4.888553023338317871e-01 -4.204986393451690674e-01
3.288216888904571533e-01 -7.857679128646850586e-01 -2.353034764528274536e-01 -5.644860863685607910e-01 -7.355942130088806152e-01 4.252484068274497986e-02 -1.008168309926986694e-01 6.270334720611572266e-01 7.611436843872070312e-01 -7.630817890167236328e-01 -9.249774813652038574e-01 -6.683050990104675293e-01 7.574194669723510742e-02 -1.561367958784103394e-01
1.648091077804565430e-01 5.054369568824768066e-01 -5.604746937751770020e-01 -7.579957246780395508e-01 -1.266175955533981323e-01 5.816612243652343750e-01 2.849487066268920898e-01 -4.261002540588378906e-01 -7.927307486534118652e-01 8.003276586532592773e-01 -8.220896124839782715e-01 7.679417729377746582e-01 4.525557532906532288e-02 -6.990820169448852539e-01
-7.137360572814941406e-01 9.792400598526000977e-01 1.080667153000831604e-01 -3.355859518051147461e-01 -8.362920284271240234e-01 2.972704768180847168e-01 -6.480078101158142090e-01 -2.720367908477783203e-01 8.891065120697021484e-01 -8.984186649322509766e-01 -1.216017380356788635e-01 4.872770905494689941e-01 7.432886958122253418e-01 -1.830382496118545532e-01
-7.919387221336364746e-01 -7.367465496063232422e-01 1.743011325597763062e-01 4.119058251380920410e-01 8.357321619987487793e-01 8.427511453628540039e-01 -5.817017555236816406e-01 8.419680595397949219e-01 -7.914675772190093994e-02 -9.396860599517822266e-01 1.627596616744995117e-01 9.033597707748413086e-01 1.267280280590057373e-01 2.524074316024780273e-01
-9.707059860229492188e-01 4.091563224792480469e-01 2.278903424739837646e-01 -7.735570073127746582e-01 -4.032637178897857666e-01 -9.352616071701049805e-01 -8.268838524818420410e-01 4.936226606369018555e-01 -8.452395796775817871e-01 8.834380507469177246e-01 -7.505899667739868164e-01 -1.935434639453887939e-01 -5.550114512443542480e-01 -3.975875079631805420e-01
-8.828650712966918945e-01 -9.346020221710205078e-01 -7.864387631416320801e-01 -1.082016900181770325e-01 1.960793882608413696e-01 4.631646275520324707e-01 6.139142513275146484e-01 -6.713387370109558105e-01 -3.903957903385162354e-01 -8.966619968414306641e-01 7.736907601356506348e-01 -4.317751526832580566e-01 -8.559615015983581543e-01 -3.775239363312721252e-02
6.399129033088684082e-01 -5.730758905410766602e-01 -7.978213429450988770e-01 -3.323231935501098633e-01 -5.089924931526184082e-01 -4.971542060375213623e-01 2.361477017402648926e-01 3.149792551994323730e-01 5.348047614097595215e-01 -5.463243126869201660e-01 -8.583416789770126343e-02 -9.881145954132080078e-01 -1.200234293937683105e-01 5.028834342956542969e-01
-4.414304494857788086e-01 -2.485646754503250122e-01 -4.960185587406158447e-01 -2.613751590251922607e-01 -7.276540398597717285e-01 2.543391585350036621e-01 6.829883158206939697e-02 3.362838923931121826e-01 6.712467670440673828e-01 -7.313707470893859863e-01 3.866355866193771362e-02 5.181272700428962708e-02 2.518278062343597412e-01 1.689026057720184326e-01
-3.442261517047882080e-01 9.306072443723678589e-02 6.799471378326416016e-02 -9.596148133277893066e-02 -7.788586020469665527e-01 5.460095405578613281e-02 -5.919098258018493652e-01 3.629972934722900391e-01 5.854334831237792969e-01 5.082151889801025391e-01 7.173210382461547852e-02 -3.814684227108955383e-02 -9.442159533500671387e-01 -3.778435289859771729e-01
5.350903272628784180e-01 -6.573204398155212402e-01 -6.309382915496826172e-01 6.392982006072998047e-01 -5.052485466003417969e-01 4.074923694133758545e-01 9.871027618646621704e-02 -1.690007150173187256e-01 -1.235075369477272034e-01 2.385812252759933472e-01 4.738985002040863037e-01 4.544508159160614014e-01 -3.581633865833282471e-01 7.477011531591415405e-02
4.073948413133621216e-02 3.504836261272430420e-01 4.751254618167877197e-01 7.388011217117309570e-01 4.204217493534088135e-01 -3.642532825469970703e-01 8.785513043403625488e-01 6.930084824562072754e-01 9.712920784950256348e-01 -1.344258431345224380e-02 3.198190778493881226e-02 9.633003473281860352e-01 9.334430098533630371e-01 -3.828113079071044922e-01
-5.432888865470886230e-01 -8.380423784255981445e-01 1.613118052482604980e-01 2.883140742778778076e-01 7.801444530487060547e-01 3.854660093784332275e-01 -2.554089725017547607e-01 -1.396172493696212769e-01 1.009926423430442810e-01 8.977647423744201660e-01 8.960501551628112793e-01 6.915780305862426758e-01 -7.360390424728393555e-01 8.877893090248107910e-01
-3.973918557167053223e-01 7.566704601049423218e-02 -6.883480548858642578e-01 -3.752610087394714355e-01 -1.137992516160011292e-01 -5.059607625007629395e-01 -6.615311838686466217e-03 -5.535061955451965332e-01 6.528715491294860840e-01 -5.757124423980712891e-01 -7.242416739463806152e-01 3.891957402229309082e-01 -9.787859320640563965e-01 -5.598243474960327148e-01
-6.194888949394226074e-01 -5.234352350234985352e-01 5.336049199104309082e-01 6.437748670578002930e-01 -9.982244372367858887e-01 -7.836604714393615723e-01 7.150353193283081055e-01 -3.500205278396606445e-01 3.917668759822845459e-01 -3.839764893054962158e-01 -9.927713871002197266e-01 -9.036024212837219238e-01 -8.926330506801605225e-02 -8.499747514724731445e-01
4.381358325481414795e-01 -6.131919622421264648e-01 5.379433631896972656e-01 5.877177715301513672e-01 7.708392739295959473e-01 -4.634377658367156982e-01 -9.978138804435729980e-01 7.399305701255798340e-01 8.280367255210876465e-01 5.075393915176391602e-01 3.118879497051239014e-01 5.106902122497558594e-01 -7.422183156013488770e-01 -1.920250952243804932e-01
-8.009679913520812988e-01 -6.989520788192749023e-01 -2.314130961894989014e-01 7.437590360641479492e-01 6.633476167917251587e-02 -2.096187025308609009e-01 -9.328107535839080811e-02 5.864083766937255859e-01 -1.623011082410812378e-01 -4.173951148986816406e-01 3.294022977352142334e-01 4.109204281121492386e-03 -7.994115948677062988e-01 1.513523906469345093e-01
6.277921795845031738e-01 9.273382425308227539e-01 -3.904696553945541382e-02 8.968828320503234863e-01 4.925507307052612305e-02 1.201557144522666931e-01 -7.015720754861831665e-02 -1.419393420219421387e-01 -4.221389889717102051e-01 9.964287877082824707e-01 2.369781732559204102e-01 -8.447178006172180176e-01 -9.299644827842712402e-01 -4.571529924869537354e-01
-1.398595720529556274e-01 9.287959337234497070e-02 -9.267136454582214355e-01 8.956353068351745605e-01 -7.773948907852172852e-01 -5.131766200065612793e-01 1.804697513580322266e-02 -3.350711762905120850e-01 7.577099204063415527e-01 -3.234053552150726318e-01 5.855823755264282227e-01 6.409633755683898926e-01 2.550663426518440247e-03 9.063176512718200684e-01
-3.544103205204010010e-01 -9.859175682067871094e-01 -2.318968027830123901e-01 -4.028712213039398193e-01 -1.861146241426467896e-01 6.459453701972961426e-01 7.718851566314697266e-01 4.589819312095642090e-01 -3.214989304542541504e-01 -7.076217532157897949e-01 -1.710919737815856934e-01 -9.537661671638488770e-01 5.237860679626464844e-01 2.670681802555918694e-03
-4.056659638881683350e-01 1.886809766292572021e-01 -2.889060378074645996e-01 3.591290712356567383e-01 -8.994028568267822266e-01 8.620615601539611816e-01 -9.978196620941162109e-01 -9.370749592781066895e-01 -9.027094841003417969e-01 4.189803823828697205e-02 -2.396038919687271118e-01 -8.745602965354919434e-01 8.793718814849853516e-01 4.268660247325897217e-01
-3.736517429351806641e-01 -9.297168254852294922e-01 -8.877197504043579102e-01 6.499158143997192383e-01 9.446882009506225586e-01 -2.743003666400909424e-01 -5.346295237541198730e-02 6.774855256080627441e-01 8.531373143196105957e-01 1.502981930971145630e-01 4.136207699775695801e-01 9.438797235488891602e-01 9.216854572296142578e-01 6.482246518135070801e-01
6.325367093086242676e-01 -5.824775099754333496e-01 -8.182760477066040039e-01 4.766488373279571533e-01 4.265050292015075684e-01 -9.643594026565551758e-01 -1.559293717145919800e-01 1.026124432682991028e-01 -5.771953612565994263e-02 -3.690607845783233643e-02 -9.730194211006164551e-01 6.047825887799263000e-02 -5.977780818939208984e-01 2.065757066011428833e-01
-8.281696438789367676e-01 -7.814306020736694336e-01 5.818673372268676758e-01 -8.087478280067443848e-01 -3.013078868389129639e-01 1.384275406599044800e-01 6.700273752212524414e-01 -3.043400943279266357e-01 -6.476429700851440430e-01 2.691338658332824707e-01 -6.295489668846130371e-01 9.427883028984069824e-01 6.086962819099426270e-01 -9.415729045867919922e-01
-2.127528935670852661e-01 -9.376630783081054688e-01 -5.787380933761596680e-01 -6.615855097770690918e-01 2.459162771701812744e-01 -8.695127964019775391e-01 5.609325170516967773e-01 9.753373861312866211e-01 -7.734935730695724487e-02 -4.656812548637390137e-01 4.509726464748382568e-01 9.876330494880676270e-01 -9.697552323341369629e-01 8.029551506042480469e-01
9.759653210639953613e-01 8.617144823074340820e-01 -9.470162987709045410e-01 -2.555300593376159668e-01 -2.357082664966583252e-01 1.376550197601318359e-01 -5.304698944091796875e-01 7.912057638168334961e-01 1.094505563378334045e-02 2.948054373264312744e-01 8.070487976074218750e-01 -9.254994988441467285e-01 5.154036879539489746e-01 1.287400573492050171e-01
-7.890939712524414062e-01 -1.281896978616714478e-01 4.819872081279754639e-01 8.113347887992858887e-01 1.358606964349746704e-01 1.277981847524642944e-01 5.397992134094238281e-01 5.081385001540184021e-02 4.126771986484527588e-01 -7.277675271034240723e-01 4.554073810577392578e-01 9.968904852867126465e-01 -9.766848683357238770e-01 -8.329639434814453125e-01
-9.483950585126876831e-02 -6.450519561767578125e-01 4.825874790549278259e-02 -3.002004623413085938e-01 3.529441356658935547e-01 -2.329380512237548828e-01 1.336699724197387695e-01 1.007299348711967468e-01 7.093420624732971191e-02 -3.969255387783050537e-01 -4.538778588175773621e-02 4.754363894462585449e-01 -5.529320240020751953e-01 -5.292822718620300293e-01
7.794503569602966309e-01 -5.563731193542480469e-01 8.016259074211120605e-01 -8.090027570724487305e-01 -5.583858489990234375e-01 4.243943095207214355e-01 3.998911976814270020e-01 -4.057374000549316406e-01 -6.565179824829101562e-01 -1.679509878158569336e-01 4.007937014102935791e-01 -9.812759235501289368e-04 3.621705770492553711e-01 7.478296756744384766e-02
3.427916765213012695e-01 -7.777056694030761719e-01 5.073848962783813477e-01 1.228955760598182678e-01 -6.105647087097167969e-01 -4.569858908653259277e-01 6.088965535163879395e-01 2.888712882995605469e-01 -1.835686452977824956e-05 4.077837467193603516e-01 9.370256066322326660e-01 2.693122029304504395e-01 -8.649656176567077637e-02 8.776472806930541992e-01
9.382582455873489380e-02 6.624151021242141724e-02 -8.804324269294738770e-01 2.980201542377471924e-01 -4.076019823551177979e-01 -1.087555661797523499e-01 -7.558016777038574219e-01 4.285115599632263184e-01 -3.569939434528350830e-01 7.643584161996841431e-02 -4.183866083621978760e-01 1.760446578264236450e-01 -5.887810587882995605e-01 -5.640690922737121582e-01
-5.438805222511291504e-01 -8.649766445159912109e-01 1.337477862834930420e-01 -9.201439470052719116e-02 -8.428037762641906738e-01 -3.007709383964538574e-01 9.309076666831970215e-01 -3.913934230804443359e-01 -7.372149825096130371e-01 1.956043094396591187e-01 -5.636104941368103027e-01 9.385986626148223877e-02 3.759475052356719971e-01 2.066115140914916992e-01
9.394676089286804199e-01 -1.326018124818801880e-01 6.763184666633605957e-01 -4.342668950557708740e-01 -7.145887017250061035e-01 8.868536353111267090e-01 -8.854011893272399902e-01 -9.807972908020019531e-01 6.738124489784240723e-01 7.583692073822021484e-01 7.217380404472351074e-01 -2.996196150779724121e-01 5.550647377967834473e-01 9.398286342620849609e-01
8.692092895507812500e-01 -9.419262409210205078e-01 -6.240692138671875000e-01 4.461348950862884521e-01 -6.067779064178466797e-01 -2.570937275886535645e-01 -3.631529808044433594e-01 -2.572230398654937744e-01 -7.877801656723022461e-01 -6.132581830024719238e-01 -3.848372697830200195e-01 4.941878020763397217e-01 6.613003015518188477e-01 6.539052128791809082e-01
6.762863993644714355e-01 3.471207320690155029e-01 -3.886821866035461426e-01 -9.845958352088928223e-01 -3.003678023815155029e-01 -2.029151469469070435e-02 8.049057126045227051e-01 2.134301662445068359e-01 2.147485017776489258e-01 5.857271552085876465e-01 -3.120621740818023682e-01 -7.846211791038513184e-01 -8.532777428627014160e-01 5.750494599342346191e-01
-8.736889958381652832e-01 2.441045492887496948e-01 -2.030996531248092651e-01 1.773047298192977905e-01 8.486899137496948242e-01 4.271203279495239258e-02 3.643977046012878418e-01 -8.622878789901733398e-01 -4.818018674850463867e-01 -9.596577882766723633e-01 -5.361028015613555908e-02 -7.325236685574054718e-03 -4.299927949905395508e-01 -8.881111145019531250e-01
-8.422024846076965332e-01 -8.949394524097442627e-02 5.235939621925354004e-01 3.077405095100402832e-01 -7.362890839576721191e-01 7.237093895673751831e-02 5.819813609123229980e-01 7.808697223663330078e-01 -6.688604131340980530e-03 -9.349713474512100220e-02 7.151144146919250488e-01 -7.186524868011474609e-01 -5.970495343208312988e-01 -3.605322539806365967e-01
3.020533174276351929e-02 4.623338878154754639e-01 3.218953013420104980e-01 2.519182264804840088e-01 -5.182278156280517578e-01 -8.997341990470886230e-01 -9.847261905670166016e-01 -2.082473486661911011e-01 -5.246385335922241211e-01 -7.791628241539001465e-01 3.499426841735839844e-01 4.167399704456329346e-01 -3.448551520705223083e-02 1.828704774379730225e-02
-8.149477243423461914e-01 -8.935747742652893066e-01 -8.023822903633117676e-01 -6.307893395423889160e-01 5.027534961700439453e-01 -4.742359220981597900e-01 4.156095907092094421e-02 1.567833870649337769e-01 -8.534300923347473145e-01 2.921258211135864258e-01 1.475708335638046265e-01 -7.199698090553283691e-01 -3.535150587558746338e-01 1.512413620948791504e-01
-4.356521070003509521e-01 -3.068946003913879395e-01 1.510588526725769043e-01 4.571391344070434570e-01 1.821319013833999634e-01 -4.036633372306823730e-01 3.346219360828399658e-01 -4.146452546119689941e-01 -6.499635577201843262e-01 -9.884369969367980957e-01 -9.146986007690429688e-01 7.954443097114562988e-01 8.760809898376464844e-01 9.432357549667358398e-01
-6.731025576591491699e-01 -2.108213752508163452e-01 -3.525491058826446533e-01 5.975664854049682617e-01 -3.818059265613555908e-01 7.273807525634765625e-01 -6.052346825599670410e-01 -2.449658215045928955e-01 3.978630602359771729e-01 2.409099042415618896e-01 2.622353434562683105e-01 -5.846099853515625000e-01 6.499981880187988281e-01 9.370077848434448242e-01
-2.618573606014251709e-01 5.565374493598937988e-01 -4.408628940582275391e-01 8.239555954933166504e-01 -3.001013211905956268e-02 2.905877530574798584e-01 3.866626322269439697e-01 -5.394495725631713867e-01 -9.491820931434631348e-01 3.790975809097290039e-01 -1.919646859169006348e-01 1.049049422144889832e-01 5.295109003782272339e-03 8.640319108963012695e-01
-6.741510629653930664e-01 8.227370679378509521e-02 4.002536833286285400e-01 5.470855161547660828e-02 -6.522666215896606445e-01 9.109291434288024902e-01 9.861069917678833008e-01 -3.897940218448638916e-01 2.031019777059555054e-01 -2.838858962059020996e-01 8.325231075286865234e-01 -1.478724479675292969e-01 3.580529093742370605e-01 2.270497083663940430e-01
7.322146296501159668e-01 -1.479924917221069336e-01 8.284422755241394043e-01 6.528884768486022949e-01 8.391445875167846680e-01 -4.742153733968734741e-02 -6.877108812332153320e-01 -5.953769683837890625e-01 5.500873923301696777e-01 7.326142787933349609e-01 8.089465498924255371e-01 4.579642713069915771e-01 9.000849127769470215e-01 -5.503833889961242676e-01
-8.723446726799011230e-01 -8.172155618667602539e-01 -6.542147397994995117e-01 -5.583297610282897949e-01 3.731736540794372559e-01 -7.570980787277221680e-01 8.297069668769836426e-01 3.693193495273590088e-01 -2.738501131534576416e-01 7.447844147682189941e-01 -3.778684437274932861e-01 1.730227470397949219e-01 7.108510732650756836e-01 5.769180059432983398e-01
-8.831396698951721191e-01 2.075540870428085327e-01 -2.059969604015350342e-01 -1.039383262395858765e-01 -1.910779327154159546e-01 8.509632349014282227e-01 8.402121812105178833e-02 7.237909436225891113e-01 1.335455775260925293e-01 3.280329704284667969e-01 -6.327234506607055664e-01 4.138798117637634277e-01 -6.082240343093872070e-01 -1.597950011491775513e-01
7.531600594520568848e-01 -7.467523217201232910e-01 2.017345130443572998e-01 -7.137517333030700684e-01 -4.814507663249969482e-01 -6.240250468254089355e-01 1.435782313346862793e-01 1.784921139478683472e-01 -9.265674948692321777e-01 -3.289419412612915039e-01 -3.204604983329772949e-01 9.435693025588989258e-01 -8.576822280883789062e-01 -4.501680377870798111e-03
4.180122017860412598e-01 4.414049088954925537e-01 -1.559414118528366089e-01 -9.618399143218994141e-01 -9.350732564926147461e-01 5.344744920730590820e-01 8.649569749832153320e-01 3.534555062651634216e-02 -7.569256424903869629e-01 3.007859587669372559e-01 3.351143896579742432e-01 9.064552783966064453e-01 4.406353235244750977e-01 -7.062839269638061523e-01
-1.496531218290328979e-01 3.395018577575683594e-01 -9.176939725875854492e-01 1.545332074165344238e-01 6.191253662109375000e-01 -2.493132352828979492e-01 -6.303812265396118164e-01 -3.840112686157226562e-01 -1.068958565592765808e-01 -2.703377306461334229e-01 4.156007468700408936e-01 8.503497242927551270e-01 4.335321784019470215e-01 -7.680380344390869141e-01
9.967139363288879395e-01 7.202216386795043945e-01 -8.131952285766601562e-01 -8.109445571899414062e-01 -2.348683774471282959e-01 2.896432280540466309e-01 5.114769339561462402e-01 1.819247305393218994e-01 -6.483718752861022949e-01 -3.310138881206512451e-01 7.275922298431396484e-01 -4.202216863632202148e-01 -6.233092546463012695e-01 -8.281662464141845703e-01
-6.628983616828918457e-01 -6.709882616996765137e-01 -6.535997390747070312e-01 -6.346834897994995117e-01 1.325000226497650146e-01 4.953961968421936035e-01 -4.799443483352661133e-01 -4.816183745861053467e-01 4.068403840065002441e-01 -8.433522582054138184e-01 -1.456574648618698120e-01 -9.334918856620788574e-01 6.088026762008666992e-01 -2.601408362388610840e-01
4.037179350852966309e-01 -7.803366780281066895e-01 8.695973455905914307e-02 2.948414087295532227e-01 5.845909118652343750e-01 9.223832488059997559e-01 -5.352118983864784241e-02 -3.618931174278259277e-01 1.949321180582046509e-01 -1.109713539481163025e-01 7.781191468238830566e-01 -3.285146355628967285e-01 2.814471907913684845e-02 1.922646164894104004e-01
7.449456453323364258e-01 3.884883522987365723e-01 9.270466566085815430e-01 -7.904444336891174316e-01 -3.589206635951995850e-01 -8.326925635337829590e-01 7.336947321891784668e-02 -2.933054566383361816e-01 2.474166154861450195e-01 -4.775283038616180420e-01 6.563799977302551270e-01 -2.666044533252716064e-01 -1.397579908370971680e-01 8.659926056861877441e-01
6.338376402854919434e-01 1.442408859729766846e-01 7.493271827697753906e-01 5.247955024242401123e-02 -2.962094545364379883e-01 6.023067235946655273e-01 5.795891284942626953e-01 -6.961963772773742676e-01 -9.398220777511596680e-01 4.500857889652252197e-01 -8.839700818061828613e-01 9.310270547866821289e-01 -9.323720335960388184e-01 3.612519502639770508e-01
8.284453749656677246e-01 -9.281418323516845703e-01 9.506103992462158203e-01 -3.971040248870849609e-01 6.356965303421020508e-01 -2.841794788837432861e-01 -5.822455286979675293e-01 -3.020878732204437256e-01 5.650871247053146362e-02 3.827751576900482178e-01 -5.433100461959838867e-01 -4.956372082233428955e-01 -5.041983723640441895e-01 4.732121825218200684e-01
9.741777181625366211e-01 -3.378713726997375488e-01 -9.600951671600341797e-01 9.888939261436462402e-01 8.665206432342529297e-01 9.709807634353637695e-01 1.953219175338745117e-01 7.132403850555419922e-01 3.579210340976715088e-01 6.643053293228149414e-01 5.720703601837158203e-01 -1.137224435806274414e-01 1.775911152362823486e-01 3.343484997749328613e-01
4.917918145656585693e-01 -8.668519258499145508e-01 3.074814975261688232e-01 8.851220011711120605e-01 6.007742285728454590e-01 5.874481201171875000e-01 9.387689828872680664e-01 -8.424080908298492432e-02 1.090687513351440430e-01 -7.882185578346252441e-01 -9.769721627235412598e-01 4.791442453861236572e-01 6.289001107215881348e-01 -3.858513832092285156e-01
7.965714931488037109e-01 -5.888198614120483398e-01 -4.569282531738281250e-01 -4.133355021476745605e-01 2.734203040599822998e-01 -5.191807150840759277e-01 -1.005670204758644104e-01 5.660019516944885254e-01 -6.992698907852172852e-01 3.517765551805496216e-02 7.142783999443054199e-01 7.626069784164428711e-01 -9.218566417694091797e-01 -6.388075351715087891e-01
5.354062914848327637e-01 5.642896294593811035e-01 6.191194057464599609e-01 -6.103693246841430664e-01 9.441179037094116211e-01 6.404415965080261230e-01 -8.192908763885498047e-01 7.375123500823974609e-01 -2.431904822587966919e-01 -4.010071977972984314e-02 2.461022138595581055e-01 -1.094996109604835510e-01 -6.609516739845275879e-01 -1.342229396104812622e-01
8.400895595550537109e-01 -2.331420630216598511e-01 -1.340052336454391479e-01 7.239058613777160645e-03 7.442617416381835938e-02 -4.811018407344818115e-01 -7.032786011695861816e-01 -8.615063428878784180e-01 2.870035171508789062e-01 -2.680371999740600586e-01 -3.332397937774658203e-01 -2.390503436326980591e-01 -1.084850057959556580e-01 3.628268837928771973e-01
6.828508377075195312e-01 6.433972716331481934e-01 -1.278340164572000504e-02 -3.368695080280303955e-01 7.880640625953674316e-01 -8.863770365715026855e-01 2.900153100490570068e-01 -4.005059301853179932e-01 -9.216213226318359375e-01 4.008709788322448730e-01 -8.765447139739990234e-01 1.940419375896453857e-01 -2.527645230293273926e-01 7.745654582977294922e-01
-4.720785021781921387e-01 -8.366622328758239746e-01 -9.033797979354858398e-01 2.040665298700332642e-01 8.488046526908874512e-01 7.753127813339233398e-01 -7.034924030303955078e-01 -3.756110370159149170e-01 -6.180132031440734863e-01 -1.248123645782470703e-01 3.675871491432189941e-01 2.199713438749313354e-01 -5.434762239456176758e-01 8.499836325645446777e-01
-6.782700121402740479e-02 -3.488818649202585220e-03 -6.981394886970520020e-01 -6.299663335084915161e-02 4.023004174232482910e-01 -1.591810137033462524e-01 -2.004678547382354736e-01 -7.860869914293289185e-02 -2.945608794689178467e-01 1.245442852377891541e-01 -7.298512458801269531e-01 -2.195066064596176147e-01 9.562629461288452148e-01 -3.285192549228668213e-01
-1.322730034589767456e-01 -8.232615590095520020e-01 5.154013037681579590e-01 -5.492491722106933594e-01 -4.331883490085601807e-01 -1.744932234287261963e-01 -8.488860726356506348e-01 1.424839347600936890e-01 -8.450598716735839844e-01 5.837427973747253418e-01 -1.854141205549240112e-01 1.177272796630859375e-01 -3.704849183559417725e-01 -1.878645271062850952e-03
-8.342084474861621857e-03 -6.064930558204650879e-01 -1.795449107885360718e-01 -9.645733833312988281e-01 5.489469766616821289e-01 -5.812305808067321777e-01 4.769967198371887207e-01 2.564475238323211670e-01 7.316589355468750000e-01 5.617975592613220215e-01 -9.109698981046676636e-02 -8.665894158184528351e-03 -5.751495361328125000e-01 7.571515440940856934e-01
4.264535009860992432e-02 5.993718504905700684e-01 -8.668801784515380859e-01 3.790213167667388916e-01 8.280633091926574707e-01 -1.086930930614471436e-02 -8.463425040245056152e-01 -1.347236484289169312e-01 7.246908545494079590e-01 9.255524873733520508e-01 7.418606281280517578e-01 -9.998310804367065430e-01 -1.626321300864219666e-02 3.166189193725585938e-01
-6.659560799598693848e-01 -5.565842390060424805e-01 -2.531828880310058594e-01 -4.934801459312438965e-01 -8.451460599899291992e-01 6.235591769218444824e-01 -1.212959736585617065e-02 -5.031428933143615723e-01 -2.967032194137573242e-01 -9.753541946411132812e-01 -7.891240119934082031e-01 7.483995556831359863e-01 -7.704026699066162109e-01 -9.992429018020629883e-01
4.472228288650512695e-01 3.377625942230224609e-01 -9.583590626716613770e-01 -4.899012446403503418e-01 7.386495471000671387e-01 -8.744692206382751465e-01 -4.402287006378173828e-01 -6.253111958503723145e-01 -2.805912196636199951e-01 -6.028647422790527344e-01 4.438198506832122803e-01 -3.537016510963439941e-01 -6.498004198074340820e-01 7.368863224983215332e-01
8.302068710327148438e-01 1.232219189405441284e-01 2.423078566789627075e-01 8.432400226593017578e-01 9.156081676483154297e-01 8.269389271736145020e-01 -2.744089961051940918e-01 -6.208752989768981934e-01 -3.777484595775604248e-01 3.716702461242675781e-01 5.729605555534362793e-01 8.503561615943908691e-01 -5.360909700393676758e-01 3.103649914264678955e-01
7.464213371276855469e-01 -2.181927412748336792e-01 2.399589866399765015e-01 2.343203425407409668e-01 -5.533414483070373535e-01 -5.418310761451721191e-01 5.043749213218688965e-01 4.382924437522888184e-01 -4.268497824668884277e-01 -4.402813315391540527e-01 9.270620942115783691e-01 -2.067588567733764648e-01 8.319955468177795410e-01 -3.583522439002990723e-01
4.913745224475860596e-01 -3.136855661869049072e-01 6.835526227951049805e-01 -5.461349487304687500e-01 6.052567362785339355e-01 -4.901277124881744385e-01 -1.873307228088378906e-01 -6.736962795257568359e-01 -2.815072238445281982e-01 -7.769553065299987793e-01 -3.305798768997192383e-01 -5.227828025817871094e-01 2.435218542814254761e-01 -1.579104959964752197e-01
3.757981657981872559e-01 -5.611053109169006348e-01 -5.873525738716125488e-01 -8.435806632041931152e-01 7.188439965248107910e-01 9.716205000877380371e-01 4.202891886234283447e-01 4.598716199398040771e-01 -2.348852157592773438e-01 5.118926167488098145e-01 -2.738163471221923828e-01 1.542934775352478027e-01 -8.055247068405151367e-01 -5.472688470035791397e-03
8.945238590240478516e-01 4.018203914165496826e-01 -5.899004265666007996e-02 8.849284648895263672e-01 9.158375859260559082e-01 5.570649504661560059e-01 8.502756953239440918e-01 -5.406248569488525391e-01 6.402186751365661621e-01 8.113016486167907715e-01 -7.909596562385559082e-01 -1.051722168922424316e-01 -6.306711435317993164e-01 7.459167838096618652e-01
